NO;NAMA SEKOLAH
1;SD Negeri 1 Banda Aceh
2;SD Negeri 2 Banda Aceh
3;SD Negeri 3 Banda Aceh
4;SD Negeri 4 Banda Aceh
5;SD Negeri 5 Banda Aceh
6;SD Negeri 6 Banda Aceh
7;SD Negeri 7 Banda Aceh
8;SD Negeri 8 Banda Aceh
9;SD Negeri 9 Banda Aceh
10;SD Negeri 10 Banda Aceh
11;SD Negeri 11 Banda Aceh
12;SD Negeri 12 Banda Aceh
13;SD Negeri 13 Banda Aceh
14;SD Negeri 14 Banda Aceh
15;SD Negeri 15 Banda Aceh
16;SD Negeri 16 Banda Aceh
17;SD Negeri 17 Banda Aceh
18;SD Negeri 18 Banda Aceh
19;SD Negeri 19 Banda Aceh
20;SD Negeri 20 Banda Aceh
21;SD Negeri 21 Banda Aceh
22;SD Negeri 22 Banda Aceh
23;SD Negeri 23 Banda Aceh
24;SD Negeri 24 Banda Aceh
25;SD Negeri 25 Banda Aceh
26;SD Negeri 26 Banda Aceh
27;SD Negeri 27 Banda Aceh
28;SD Negeri 28 Banda Aceh
29;SD Negeri 29 Banda Aceh
30;SD Negeri 30 Banda Aceh
31;SD Negeri 31 Banda Aceh
32;SD Negeri 32 Banda Aceh
33;SD Negeri 33 Banda Aceh
34;SD Negeri 34 Banda Aceh
35;SD Negeri 35 Banda Aceh
36;SD Negeri 36 Banda Aceh
37;SD Negeri 37 Banda Aceh
38;SD Negeri 38 Banda Aceh
39;SD Negeri 39 Banda Aceh
40;SD Negeri 40 Banda Aceh
41;SD Negeri 41 Banda Aceh
42;SD Negeri 42 Banda Aceh
43;SD Negeri 43 Banda Aceh
44;SD Negeri 44 Banda Aceh
45;SD Negeri 45 Banda Aceh
46;SD Negeri 46 Banda Aceh
47;SD Negeri 47 Banda Aceh
48;SD Negeri 48 Banda Aceh
49;SD Negeri 49 Banda Aceh
50;SD Negeri 50 Banda Aceh
51;SD Negeri 51 Banda Aceh
52;SD Negeri 52 Banda Aceh
53;SD Negeri 53 Banda Aceh
54;SD Negeri 54 Banda Aceh
55;SD Negeri 55 Banda Aceh
56;SD Negeri 56 Banda Aceh
57;SD Negeri 57 Banda Aceh
58;SD Negeri 58 Banda Aceh
59;SD Negeri 59 Banda Aceh
60;SD Negeri 60 Banda Aceh
61;SD Negeri 61 Banda Aceh
62;SD Negeri 62 Banda Aceh
63;SD Negeri 63 Banda Aceh
64;SD Negeri 64 Banda Aceh
65;SD Negeri 65 Banda Aceh
66;SD Negeri 66 Banda Aceh
67;SD Negeri 67 Percontohan Banda Aceh
68;SD Negeri 68 Banda Aceh
69;SD Negeri 69 Banda Aceh
70;SD Negeri 70 Banda Aceh
71;SD Negeri 71 Banda Aceh
72;SD Negeri 72 Banda Aceh
73;SDLB Negeri Banda Aceh
